gesture,gesture_name,trial_num,prediction,prediction_name,correct,active_bins,correct_active_bins,score_0_thumb left,score_1_thumb right,score_2_thumb up,score_3_thumb down,score_4_thumb press
0,thumb left,2,0,thumb left,1,31,22,0.3055250942707062,0.10554242134094238,0.26156944036483765,0.20843514800071716,0.11892787367105484
0,thumb left,3,0,thumb left,1,43,36,0.3125823140144348,0.12186215817928314,0.2423030138015747,0.204636812210083,0.11861582100391388
0,thumb left,4,0,thumb left,1,55,55,0.5491852760314941,0.13231071829795837,0.09673737734556198,0.1213390976190567,0.10042751580476761
0,thumb left,5,0,thumb left,1,51,51,0.5682401061058044,0.13242550194263458,0.08947275578975677,0.11385234445333481,0.09600922465324402
0,thumb left,7,2,thumb up,0,71,0,0.08521083742380142,0.06547557562589645,0.5704063773155212,0.20619182288646698,0.0727153941988945
0,thumb left,8,0,thumb left,1,69,69,0.5740865468978882,0.12845782935619354,0.09160030633211136,0.11204985529184341,0.09380550682544708
0,thumb left,9,0,thumb left,1,75,75,0.574639081954956,0.12703581154346466,0.0899767279624939,0.11148915439844131,0.09685918688774109
0,thumb left,11,2,thumb up,0,28,0,0.08655358105897903,0.0669182762503624,0.5654361248016357,0.20674875378608704,0.0743432492017746
0,thumb left,12,2,thumb up,0,46,18,0.26971596479415894,0.09738180041313171,0.29741549491882324,0.22040826082229614,0.11507837474346161
1,thumb right,1,0,thumb left,0,77,0,0.3834337890148163,0.1326514631509781,0.18683966994285583,0.18521808087825775,0.11185701936483383
1,thumb right,2,0,thumb left,0,49,0,0.5717825889587402,0.12854506075382233,0.0890541672706604,0.11148475110530853,0.09913349151611328
1,thumb right,3,0,thumb left,0,71,0,0.5044193267822266,0.12897895276546478,0.12519530951976776,0.13473831117153168,0.10666809976100922
1,thumb right,4,0,thumb left,0,85,0,0.41015133261680603,0.12728551030158997,0.1778457760810852,0.16773030161857605,0.11698701977729797
1,thumb right,5,0,thumb left,0,75,0,0.40191856026649475,0.12074440717697144,0.1866009682416916,0.17389416694641113,0.11684197187423706
1,thumb right,6,0,thumb left,0,58,0,0.39253655076026917,0.12907931208610535,0.18322287499904633,0.1850968301296234,0.11006450653076172
1,thumb right,7,0,thumb left,0,49,0,0.5351799130439758,0.13072240352630615,0.09862056374549866,0.13251391053199768,0.10296322405338287
1,thumb right,8,0,thumb left,0,67,0,0.3215845823287964,0.12586943805217743,0.23233120143413544,0.20273149013519287,0.11748319864273071
1,thumb right,9,2,thumb up,0,55,0,0.24623040854930878,0.09088713675737381,0.32076919078826904,0.21746693551540375,0.12464636564254761
1,thumb right,10,2,thumb up,0,58,0,0.1460147649049759,0.08190387487411499,0.4313744604587555,0.23900943994522095,0.1016974002122879
2,thumb up,1,0,thumb left,0,65,0,0.5257212519645691,0.13273738324642181,0.10874446481466293,0.12915897369384766,0.10363782942295074
2,thumb up,2,0,thumb left,0,28,12,0.30079010128974915,0.10461289435625076,0.27099841833114624,0.20229144394397736,0.12130716443061829
2,thumb up,3,0,thumb left,0,35,0,0.5375446081161499,0.12739886343479156,0.10966884344816208,0.12604863941669464,0.09933912754058838
2,thumb up,4,0,thumb left,0,65,21,0.3018227517604828,0.11132670938968658,0.2610182464122772,0.20473650097846985,0.12109575420618057
2,thumb up,5,0,thumb left,0,65,0,0.5503209829330444,0.13012534379959106,0.0999973714351654,0.12018628418445587,0.09937001019716263
2,thumb up,6,0,thumb left,0,67,0,0.363007515668869,0.12516073882579803,0.2058999389410019,0.18911273777484894,0.11681912839412689
2,thumb up,7,2,thumb up,1,49,41,0.22982387244701385,0.09994495660066605,0.3296317756175995,0.2207804024219513,0.11981901526451111
2,thumb up,8,0,thumb left,0,65,1,0.44040152430534363,0.12168663740158081,0.16546247899532318,0.1587909609079361,0.11365843564271927
2,thumb up,9,0,thumb left,0,67,4,0.3696634769439697,0.1278916895389557,0.19800780713558197,0.1912952959537506,0.11314170807600021
2,thumb up,10,0,thumb left,0,61,0,0.45762667059898376,0.12984265387058258,0.148662269115448,0.15550945699214935,0.10835903137922287
3,thumb down,1,0,thumb left,0,61,0,0.5544934868812561,0.13166925311088562,0.096030592918396,0.11770505458116531,0.10010157525539398
3,thumb down,2,0,thumb left,0,61,0,0.5562355518341064,0.12866555154323578,0.09769034385681152,0.11861037462949753,0.09879820793867111
3,thumb down,3,0,thumb left,0,69,0,0.5687228441238403,0.1302509754896164,0.09124760329723358,0.11466588079929352,0.0951126366853714
