event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
0,71022,106720,1189.9333333333334,73870,103870,1,198,2,thumb up,0.41309621930122375,129.8018000088632,106720,0.12418122589588165,0.1089882031083107,0.41309621930122375,0.2099134624004364,0.14382097125053406,1,0,train,2,0,thumb left,0,0.1646590845425514,-965.0666666666667,28.933333333333334,28.933333333333334
1,136334,162144,860.3333333333334,134238,164238,0,173,0,thumb left,0.5100448727607727,131.4828998874873,164238,0.5100448727607727,0.14517024159431458,0.08209709823131561,0.12412922084331512,0.13855858147144318,0,,false_detection,,,,0,0.0,,,
2,196404,202588,206.13333333333333,184495,214495,0,41,0,thumb left,0.5230531692504883,172.58080001920462,214495,0.5230531692504883,0.13693179190158844,0.0821838527917862,0.11200499534606934,0.14582616090774536,1,1,train,3,0,thumb left,1,0.8873622225577533,14.633333333333333,10.233333333333333,407.1333333333333
3,269488,282585,436.56666666666666,261036,291036,0,87,0,thumb left,0.5212399363517761,127.85869999788702,291036,0.5212399363517761,0.13816706836223602,0.08298831433057785,0.11320574581623077,0.1443990021944046,1,2,train,4,0,thumb left,1,0.6296861876765671,-68.8,92.86666666666666,374.56666666666666
4,353465,363545,336.0,343504,373504,0,67,0,thumb left,0.49266529083251953,133.6967998649925,373504,0.49266529083251953,0.14806005358695984,0.08656637370586395,0.13691453635692596,0.1357938051223755,1,3,train,5,0,thumb left,1,0.7622023809523809,-1.5333333333333334,78.36666666666666,410.3333333333333
5,378883,392129,441.53333333333336,370505,400505,0,89,0,thumb left,0.5176607966423035,125.08999998681247,400505,0.5176607966423035,0.14088425040245056,0.0823717787861824,0.11612893640995026,0.1429542452096939,0,,false_detection,,,,0,0.0,,,
6,421879,443543,722.1333333333333,417710,447710,0,145,2,thumb up,0.4309769570827484,124.67889999970794,447710,0.12630656361579895,0.10258479416370392,0.4309769570827484,0.20653283596038818,0.13359886407852173,1,4,val,7,0,thumb left,0,0.4922913589364845,-354.6333333333333,12.0,150.9
7,514355,524534,339.3,504444,534444,0,67,0,thumb left,0.4917019307613373,148.4671998769045,534444,0.4917019307613373,0.14896497130393982,0.0872887521982193,0.135543093085289,0.13650117814540863,1,5,test,8,0,thumb left,1,0.9356182541185382,12.766666666666667,9.9,340.23333333333335
8,599743,610489,358.2,590115,620115,0,71,0,thumb left,0.5145872831344604,283.01150002516806,620115,0.5145872831344604,0.14083944261074066,0.08494322001934052,0.11662445217370987,0.1430056095123291,1,6,train,9,0,thumb left,1,0.9004509191814083,26.2,12.066666666666666,332.93333333333334
9,676808,692053,508.1666666666667,669430,699430,0,101,2,thumb up,0.4148949384689331,191.86800019815564,699430,0.1344740390777588,0.10552145540714264,0.4148949384689331,0.21292239427566528,0.13218720257282257,1,7,train,11,0,thumb left,0,0.5161692358150213,-70.73333333333333,175.13333333333333,421.03333333333336
