event_index,event_start,event_end,event_duration_ms,window_start,window_end,event_truncated_by_window,predicted_active_bins,predicted_class,predicted_name,confidence,inference_latency_ms,decision_sample,score_0_left,score_1_right,score_2_up,score_3_down,score_4_press,matched,truth_index,split,trial_num,true_class,true_name,class_correct,event_iou,onset_error_ms,offset_error_ms,decision_latency_from_true_end_ms
0,38967,61712,758.1666666666666,35339,65339,0,151,4,thumb press,0.7865273952484131,85.58939999784343,65339,0.042582329362630844,0.035566095262765884,0.045034680515527725,0.09028952568769455,0.7865273952484131,0,,false_detection,,,,0,0.0,,,
1,84436,128219,1459.4333333333334,91327,121327,1,198,4,thumb press,0.7256548404693604,45.178000000305474,128219,0.06878602504730225,0.05044955387711525,0.05839947611093521,0.09671008586883545,0.7256548404693604,1,0,train,2,0,thumb left,0,0.2342690085192883,-14.8,1102.7333333333333,1102.7333333333333
2,148532,175614,902.7333333333333,147072,177072,0,181,0,thumb left,0.5069151520729065,48.838899994734675,177072,0.5069151520729065,0.10957814007997513,0.10890620201826096,0.12052397429943085,0.154076486825943,1,1,train,3,0,thumb left,1,0.6683885049108766,13.6,290.26666666666665,338.8666666666667
3,216091,237635,718.1333333333333,211862,241862,0,143,4,thumb press,0.3602823317050934,50.71790001238696,241862,0.2448848932981491,0.11341703683137894,0.11691786348819733,0.16449785232543945,0.3602823317050934,1,2,train,4,0,thumb left,0,0.8039920159680639,33.36666666666667,113.93333333333334,254.83333333333334
4,284801,305198,679.9,279999,309999,0,135,4,thumb press,0.6901676058769226,37.26489999098703,309999,0.08279626071453094,0.056875210255384445,0.06623372435569763,0.10392724722623825,0.6901676058769226,1,3,train,5,0,thumb left,0,0.7104776360100555,22.866666666666667,180.6,340.6333333333333
5,355495,374576,636.0333333333333,350035,380035,0,127,4,thumb press,0.701164722442627,38.692900008754805,380035,0.07737661898136139,0.05383061617612839,0.06411794573068619,0.10351011157035828,0.701164722442627,1,4,train,6,0,thumb left,0,0.7421792353030074,25.666666666666668,144.93333333333334,326.9
6,424212,443725,650.4333333333333,418968,448968,0,131,4,thumb press,0.7912987470626831,35.494099982315674,448968,0.04165318235754967,0.03515113517642021,0.04543296620249748,0.08646397292613983,0.7912987470626831,1,5,val,7,0,thumb left,0,0.781457749299159,116.3,-65.6,109.16666666666667
7,493147,508277,504.3333333333333,485711,515711,0,101,0,thumb left,0.5151797533035278,34.06370000448078,515711,0.5151797533035278,0.10495751351118088,0.13471628725528717,0.11777763068675995,0.12736891210079193,1,6,test,8,0,thumb left,1,0.9413301810489642,30.066666666666666,-1.3666666666666667,246.43333333333334
8,564529,575819,376.3333333333333,555173,585173,0,75,0,thumb left,0.5449702739715576,40.759499999694526,585173,0.5449702739715576,0.11058343946933746,0.10025908052921295,0.11609409749507904,0.12809312343597412,1,7,val,9,0,thumb left,1,0.7213135701507795,28.6,-116.8,195.0
9,631225,653601,745.8666666666667,627412,657412,0,149,0,thumb left,0.5173282623291016,38.04790001595393,657412,0.5173282623291016,0.10784967243671417,0.11740642040967941,0.1333772987127304,0.12403830140829086,1,8,test,10,0,thumb left,1,0.6758705054829831,17.1,230.2,357.23333333333335
10,699634,714750,503.8666666666667,692191,722191,0,101,0,thumb left,0.5467764139175415,40.77789999428205,722191,0.5467764139175415,0.11104803532361984,0.10536955296993256,0.1114843413233757,0.1253216564655304,1,9,train,11,0,thumb left,1,0.7538776120891726,115.76666666666667,-48.733333333333334,199.3
11,769605,781142,384.56666666666666,760373,790373,0,77,4,thumb press,0.7533956170082092,38.304800022160634,790373,0.057752709835767746,0.04469391703605652,0.05586348474025726,0.08829431980848312,0.7533956170082092,1,10,train,12,0,thumb left,0,0.8169522730491432,47.666666666666664,-38.5,269.2
12,839222,851830,420.26666666666665,830525,860525,0,85,0,thumb left,0.5260928869247437,40.14540000935085,860525,0.5260928869247437,0.1092819795012474,0.11612752825021744,0.1240941658616066,0.1244034469127655,1,11,train,13,0,thumb left,1,0.7664437689969605,30.033333333333335,-98.03333333333333,191.8
13,908097,920589,416.4,899342,929342,0,83,0,thumb left,0.5461724400520325,34.04109997791238,929342,0.5461724400520325,0.10905896127223969,0.09894128888845444,0.11205798387527466,0.13376934826374054,1,12,train,14,0,thumb left,1,0.8068724970933988,28.566666666666666,-71.1,220.66666666666666
14,976763,988575,393.73333333333335,967668,997668,0,79,2,thumb up,0.3920224905014038,27.854999992996454,997668,0.17451822757720947,0.08425293862819672,0.3920224905014038,0.19123494625091553,0.1579713374376297,1,13,train,15,0,thumb left,0,0.7588333547475267,52.46666666666667,-72.66666666666667,230.43333333333334
15,1045707,1070789,836.0666666666667,1043247,1073247,0,167,0,thumb left,0.512916624546051,27.38580000004731,1073247,0.512916624546051,0.10135959833860397,0.13079668581485748,0.13597767055034637,0.11894938349723816,1,14,train,16,0,thumb left,1,0.5739884613915104,36.36666666666667,335.3,417.23333333333335
16,1114150,1131181,567.7,1107665,1137665,0,113,0,thumb left,0.5693303346633911,38.25019998475909,1137665,0.5693303346633911,0.1109757348895073,0.09860531985759735,0.1045384556055069,0.11655010282993317,1,15,train,17,0,thumb left,1,0.8517629407351838,31.9,-66.9,149.23333333333332
17,1183089,1197819,491.0,1175453,1205453,0,99,2,thumb up,0.35369041562080383,38.90069999033585,1205453,0.2078884392976761,0.09344539791345596,0.35369041562080383,0.15063798427581787,0.19433769583702087,1,16,train,18,0,thumb left,0,0.7560049271196879,30.766666666666666,-127.7,126.76666666666667
18,1252117,1268203,536.2,1245159,1275159,0,107,0,thumb left,0.5698508024215698,34.980099997483194,1275159,0.5698508024215698,0.10811470448970795,0.09667601436376572,0.10324694216251373,0.12211167812347412,1,17,train,19,0,thumb left,1,0.7464501160092808,33.8,-148.33333333333334,83.53333333333333
19,1321050,1334711,455.3666666666667,1312880,1342880,0,91,0,thumb left,0.5521676540374756,34.00630000396632,1342880,0.5521676540374756,0.11448056995868683,0.10271807014942169,0.10696549713611603,0.12366825342178345,1,18,train,20,0,thumb left,1,0.48653750267113044,112.7,-367.8666666666667,-95.56666666666666
20,1424454,1436801,411.56666666666666,1415627,1445627,0,83,2,thumb up,0.5529208183288574,34.44019999005832,1445627,0.09928593039512634,0.08369559794664383,0.5529208183288574,0.1572876274585724,0.106810063123703,1,19,train,1,1,thumb right,0,0.6101502273176517,111.96666666666667,-151.0,143.2
21,1490242,1500679,347.9,1480460,1510460,0,69,1,thumb right,0.7269576787948608,28.45839998917654,1510460,0.06297897547483444,0.7269576787948608,0.03697383403778076,0.0837477296590805,0.08934178203344345,1,20,train,2,1,thumb right,1,0.6951048951048951,51.8,-100.8,225.23333333333332
22,1559469,1570174,356.8333333333333,1549821,1579821,0,71,1,thumb right,0.7328088879585266,29.458400007570162,1579821,0.06196300685405731,0.7328088879585266,0.035225968807935715,0.08138454705476761,0.0886174887418747,1,21,train,3,1,thumb right,1,0.689932972415571,43.333333333333336,-117.03333333333333,204.53333333333333
23,1628309,1639555,374.8666666666667,1618931,1648931,0,75,1,thumb right,0.7033765316009521,30.82200000062585,1648931,0.06670626997947693,0.7033765316009521,0.042141277343034744,0.09125401824712753,0.09652199596166611,1,22,val,4,1,thumb right,1,0.6254379622935321,35.4,-189.1,123.43333333333334
24,1696808,1707805,366.56666666666666,1687306,1717306,0,73,1,thumb right,0.7284380793571472,29.25110000069253,1717306,0.06289680302143097,0.7284380793571472,0.0361519530415535,0.08338399976491928,0.08912914246320724,1,23,test,5,1,thumb right,1,0.679036739734486,28.633333333333333,-144.63333333333333,172.06666666666666
25,1765522,1776411,362.96666666666664,1755966,1785966,0,73,1,thumb right,0.7204337120056152,28.43639999628067,1785966,0.06533282995223999,0.7204337120056152,0.03860357776284218,0.0854298546910286,0.09019996970891953,1,24,val,6,1,thumb right,1,0.6975209787970021,48.666666666666664,-108.73333333333333,209.76666666666668
26,1835154,1846051,363.23333333333335,1825602,1855602,0,73,1,thumb right,0.7313994765281677,28.609300003154203,1855602,0.06229633092880249,0.7313994765281677,0.03567809984087944,0.081700898706913,0.08892512321472168,1,25,test,7,1,thumb right,1,0.6181292189006751,86.46666666666667,-137.93333333333334,180.43333333333334
27,1903597,1913607,333.6666666666667,1893601,1923601,0,67,1,thumb right,0.7314015030860901,23.906699992949143,1923601,0.06102171912789345,0.7314015030860901,0.0355016365647316,0.0819784477353096,0.09009669721126556,1,26,train,8,1,thumb right,1,0.7330111306385472,34.53333333333333,-87.0,246.13333333333333
28,1972369,1984495,404.2,1963431,1993431,0,81,1,thumb right,0.7087993025779724,26.366200007032603,1993431,0.06613887846469879,0.7087993025779724,0.041424043476581573,0.08846542984247208,0.09517230093479156,1,27,train,9,1,thumb right,1,0.7052050014539111,93.83333333333333,-75.13333333333334,222.73333333333332
29,2041047,2052759,390.4,2031902,2061902,0,79,3,thumb down,0.38453200459480286,23.186200007330626,2061902,0.10055293887853622,0.25958701968193054,0.14253631234169006,0.38453200459480286,0.11279173195362091,1,28,train,10,1,thumb right,0,0.6491160006650779,112.16666666666667,-98.86666666666666,205.9
30,2110152,2122659,416.9,2101405,2131405,0,83,1,thumb right,0.7314642667770386,22.825099993497133,2131405,0.06180326268076897,0.7314642667770386,0.034741658717393875,0.08218849450349808,0.08980228751897812,1,29,train,11,1,thumb right,1,0.7344961240310077,65.83333333333333,-84.86666666666666,206.66666666666666
31,2179641,2192707,435.53333333333336,2171173,2201173,0,87,1,thumb right,0.5971006155014038,21.64200000697747,2201173,0.09665786474943161,0.5971006155014038,0.05632733926177025,0.13024502992630005,0.11966916918754578,1,30,train,12,1,thumb right,1,0.7928398058252427,32.13333333333333,-81.66666666666667,200.53333333333333
32,2244743,2259544,493.3666666666667,2237143,2267143,0,99,1,thumb right,0.7358954548835754,32.111500011524186,2267143,0.0605384036898613,0.7358954548835754,0.034131892025470734,0.08018846064805984,0.0892457515001297,1,31,train,13,1,thumb right,1,0.801613951473137,32.666666666666664,-89.43333333333334,163.86666666666667
33,2317960,2329536,385.8666666666667,2308747,2338747,0,77,1,thumb right,0.7265765070915222,29.98640001169406,2338747,0.062353797256946564,0.7265765070915222,0.03673429787158966,0.08315617591142654,0.09117913991212845,1,32,train,14,1,thumb right,1,0.6991182509964972,59.56666666666667,-106.5,200.53333333333333
