label,prototype_weight,relational_weight,best_epoch,best_val_balanced_accuracy,best_val_loss
p0.05_r0,0.05,0.0,22,0.8,0.8936186790466308
p0.05_r0.05,0.05,0.05,14,0.8,1.114787483215332
p0.05_r0.1,0.05,0.1,16,0.9,0.9280238151550293
p0.05_r0.15,0.05,0.15,29,1.0,0.6259707927703857
p0.1_r0,0.1,0.0,17,0.9,0.8078207015991211
p0.1_r0.05,0.1,0.05,25,0.8,0.7169780731201172
p0.1_r0.1,0.1,0.1,54,0.9,0.5489734172821045
p0.1_r0.15,0.1,0.15,54,1.0,0.3774271488189697
p0.25_r0,0.25,0.0,25,0.9,0.6836492538452148
p0.25_r0.05,0.25,0.05,62,0.8,0.6224271774291992
p0.25_r0.1,0.25,0.1,14,0.9,0.9473679542541504
p0.25_r0.15,0.25,0.15,104,0.9,0.5339200019836425
p0.5_r0,0.5,0.0,21,1.0,0.927645206451416
p0.5_r0.05,0.5,0.05,30,0.9,0.6511086463928223
p0.5_r0.1,0.5,0.1,84,0.8,0.580355453491211
p0.5_r0.15,0.5,0.15,115,0.8,0.6127139091491699
